"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
54,0,"0","0","1","Wednesday","November","4",0,2,"FALSE"
52.1,1,"0","0","1","Wednesday","November","5",1.25,1,"FALSE"
52.1,2.5,"0","0","1","Wednesday","November","5",4,4.5,"FALSE"
51.72,6.75,"0","0","1","Wednesday","November","6",7.25,10.5,"FALSE"
51.72,11,"0","0","1","Wednesday","November","6",11,14.5,"FALSE"
52.72,7.75,"0","0","1","Wednesday","November","7",12.25,18,"FALSE"
52.72,12.5,"0","0","1","Wednesday","November","7",15,22,"FALSE"
54,15.75,"0","0","1","Wednesday","November","8",25.25,24.5,"FALSE"
54,16.5,"0","0","1","Wednesday","November","8",23,26,"FALSE"
54.94,24,"0","0","1","Wednesday","November","9",30.5,35.25,"FALSE"
54.94,22.5,"0","0","1","Wednesday","November","9",35,32.5,"FALSE"
56.72,28.75,"0","0","1","Wednesday","November","10",37.5,29.5,"FALSE"
56.72,30.5,"0","0","1","Wednesday","November","10",30.5,34,"FALSE"
58.05,22,"0","0","1","Wednesday","November","11",30,30,"FALSE"
58.05,24.5,"0","0","1","Wednesday","November","11",24.5,25.5,"FALSE"
58.67,26.5,"0","0","1","Wednesday","November","12",28,27.25,"FALSE"
58.67,24,"0","0","1","Wednesday","November","12",24,26.5,"FALSE"
59.28,24.25,"0","0","1","Wednesday","November","13",29.25,31.75,"FALSE"
59.28,20.5,"0","0","1","Wednesday","November","13",28.5,32,"FALSE"
58.67,19.75,"0","0","1","Wednesday","November","14",29.5,37,"FALSE"
58.67,18,"0","0","1","Wednesday","November","14",35.5,29.5,"FALSE"
58,20,"0","0","1","Wednesday","November","15",34,28.75,"FALSE"
58,20,"0","0","1","Wednesday","November","15",31,22.5,"FALSE"
57.39,21.5,"0","0","1","Wednesday","November","16",34.75,42.6666666666667,"FALSE"
57.39,26,"0","0","1","Wednesday","November","16",34.5,48.5,"FALSE"
55.33,24.25,"0","0","1","Wednesday","November","17",43.5,47,"FALSE"
55.33,34.5,"0","0","1","Wednesday","November","17",38.5,42.5,"FALSE"
54.72,9.25,"0","0","1","Wednesday","November","18",37,40.25,"TRUE"
54.72,2.5,"0","0","1","Wednesday","November","18",34.5,45.5,"TRUE"
54.72,1,"0","0","1","Wednesday","November","19",30.5,34,"TRUE"
54.72,0.5,"0","0","1","Wednesday","November","19",35.5,38,"TRUE"
53.67,1,"0","0","1","Wednesday","November","20",28.75,34.75,"TRUE"
53.67,1.5,"0","0","1","Wednesday","November","20",30,34.5,"TRUE"
51.91,1.25,"0","0","1","Wednesday","November","21",25,37,"TRUE"
51.91,0,"0","0","1","Wednesday","November","21",23,40,"TRUE"
51,0.75,"0","0","1","Wednesday","November","22",22.25,39,"TRUE"
51,0,"0","0","1","Wednesday","November","22",20,41,"TRUE"
50.28,0.4,"0","0","1","Wednesday","November","23",15.6,37.8,"TRUE"
50.28,0,"0","0","1","Wednesday","November","23",11.5,30.5,"TRUE"
49.06,0.5,"0","0","1","Thursday","November","0",8.25,23.75,"TRUE"
49.06,0,"0","0","1","Thursday","November","0",5.5,11,"TRUE"
48.11,0,"0","0","1","Thursday","November","1",1.5,2.25,"TRUE"
48.11,0,"0","0","1","Thursday","November","1",0,0.5,"TRUE"
47.95,0,"0","0","1","Thursday","November","2",0.25,0,"TRUE"
47.95,0,"0","0","1","Thursday","November","2",0.5,0.5,"TRUE"
47.89,0,"0","0","1","Thursday","November","3",0,0.5,"TRUE"
47.89,0,"0","0","1","Thursday","November","3",0,0,"TRUE"
46.72,0,"0","0","1","Thursday","November","4",1,0,"TRUE"
46.72,0,"0","0","1","Thursday","November","4",0,0.5,"TRUE"
46.11,0,"0","0","1","Thursday","November","5",1,1.5,"TRUE"
46.11,0,"0","0","1","Thursday","November","5",2.5,4.5,"TRUE"
46.67,0,"0","0","1","Thursday","November","6",6.75,13,"TRUE"
46.67,2,"0","0","1","Thursday","November","6",11,20,"TRUE"
46.61,1,"0","0","1","Thursday","November","7",7.75,22,"TRUE"
46.61,0.5,"0","0","1","Thursday","November","7",12.5,18,"TRUE"
48.95,0,"0","0","1","Thursday","November","8",15.75,26.25,"TRUE"
48.95,1,"0","0","1","Thursday","November","8",16.5,24,"TRUE"
51.2375,0.5,"0","0","1","Thursday","November","9",24,26.75,"TRUE"
52,1.5,"0","0","1","Thursday","November","9",22.5,35.5,"TRUE"
54.17,1.25,"0","0","1","Thursday","November","10",28.75,28.5,"TRUE"
54.17,1,"0","0","1","Thursday","November","10",30.5,23,"TRUE"
54,1,"0","0","1","Thursday","November","11",22,23.25,"TRUE"
54,1.5,"0","0","1","Thursday","November","11",24.5,28,"TRUE"
54.94,3,"0","0","1","Thursday","November","12",26.5,29.75,"TRUE"
54.94,2.5,"0","0","1","Thursday","November","12",24,30.5,"TRUE"
54.94,1.25,"0","0","1","Thursday","November","13",24.25,31.5,"TRUE"
54.94,3.5,"0","0","1","Thursday","November","13",20.5,33.5,"TRUE"
54.94,2.75,"0","0","1","Thursday","November","14",19.75,27.25,"TRUE"
54.94,2,"0","0","1","Thursday","November","14",18,31.5,"TRUE"
54.94,2.25,"0","0","1","Thursday","November","15",20,34.5,"TRUE"
54.94,1,"0","0","1","Thursday","November","15",20,35.5,"TRUE"
54.94,1,"0","0","1","Thursday","November","16",21.5,37.25,"TRUE"
54.94,1.5,"0","0","1","Thursday","November","16",26,40,"TRUE"
50,3.25,"0","0","1","Thursday","November","17",24.25,41,"TRUE"
50,0.5,"0","0","1","Thursday","November","17",34.5,45,"TRUE"
50,0.25,"0","0","1","Thursday","November","18",9.25,46.6666666666667,"FALSE"
50,0,"0","0","1","Thursday","November","18",2.5,44.5,"FALSE"
50,0.25,"0","0","1","Thursday","November","19",1,43,"FALSE"
50,1,"0","0","1","Thursday","November","19",0.5,32.5,"FALSE"
50,0.25,"0","0","1","Thursday","November","20",1,25.5,"FALSE"
50,0,"0","0","1","Thursday","November","20",1.5,33.5,"FALSE"
50,0.75,"0","0","1","Thursday","November","21",1.25,34.25,"FALSE"
50,0,"0","0","1","Thursday","November","21",0,0,"FALSE"
50,0.5,"0","0","1","Thursday","November","22",0.75,41.75,"FALSE"
50,0,"0","0","1","Thursday","November","22",0,35,"FALSE"
50,0,"0","0","1","Thursday","November","23",0.4,37.6,"FALSE"
50,0.5,"0","0","1","Thursday","November","23",0,32,"FALSE"
50,0.25,"0","0","1","Friday","November","0",0.5,22.75,"FALSE"
50,0,"0","0","1","Friday","November","0",0,17,"FALSE"
50,0.25,"0","0","1","Friday","November","1",0,6,"FALSE"
50,0,"0","0","1","Friday","November","1",0,0.5,"FALSE"
50,0,"0","0","1","Friday","November","2",0,0.25,"FALSE"
50,0,"0","0","1","Friday","November","2",0,0.5,"FALSE"
50,0,"0","0","1","Friday","November","3",0,0,"FALSE"
50,0,"0","0","1","Friday","November","3",0,0,"FALSE"
50,0,"0","0","1","Friday","November","4",0,0,"FALSE"
50,0,"0","0","1","Friday","November","4",0,0,"FALSE"
50,0.25,"0","0","1","Friday","November","5",0,0.75,"FALSE"
50,0.5,"0","0","1","Friday","November","5",0,1.5,"FALSE"
50,0.5,"0","0","1","Friday","November","6",0,8.25,"FALSE"
50,0,"0","0","1","Friday","November","6",2,10.5,"FALSE"
50,0.5,"0","0","1","Friday","November","7",1,15.5,"FALSE"
50,1,"0","0","1","Friday","November","7",0.5,22,"FALSE"
50,6.25,"0","0","1","Friday","November","8",0,19.75,"FALSE"
50,11.5,"0","0","1","Friday","November","8",1,29.5,"FALSE"
50,14.25,"0","0","1","Friday","November","9",0.5,30.75,"FALSE"
50,11,"0","0","1","Friday","November","9",1.5,31.5,"FALSE"
50,14.25,"0","0","1","Friday","November","10",1.25,34.75,"FALSE"
50,18,"0","0","1","Friday","November","10",1,38.5,"FALSE"
50,16.25,"0","0","1","Friday","November","11",1,37,"FALSE"
50,18,"0","0","1","Friday","November","11",1.5,29,"FALSE"
50,19.75,"0","0","1","Friday","November","12",3,38.75,"FALSE"
50,13.5,"0","0","1","Friday","November","12",2.5,34,"FALSE"
50,14.25,"0","0","1","Friday","November","13",1.25,34,"FALSE"
50,17,"0","0","1","Friday","November","13",3.5,34.5,"FALSE"
50,18.75,"0","0","1","Friday","November","14",2.75,31.25,"FALSE"
50,17.5,"0","0","1","Friday","November","14",2,35,"FALSE"
50,16.25,"0","0","1","Friday","November","15",2.25,41.75,"FALSE"
50,16.5,"0","0","1","Friday","November","15",1,43,"FALSE"
50,22.5,"0","0","1","Friday","November","16",1,35.25,"FALSE"
50,24.5,"0","0","1","Friday","November","16",1.5,0,"FALSE"
50,21.5,"0","0","1","Friday","November","17",3.25,46.75,"FALSE"
50,21.5,"0","0","1","Friday","November","17",0.5,48,"FALSE"
50,23.75,"0","0","1","Friday","November","18",0.25,48.5,"FALSE"
50,19,"0","0","1","Friday","November","18",0,43.5,"FALSE"
50,15.25,"0","0","1","Friday","November","19",0.25,46.25,"FALSE"
50,16,"0","0","1","Friday","November","19",1,39,"FALSE"
50,3.75,"0","0","1","Friday","November","20",0.25,29.25,"FALSE"
50,1,"0","0","1","Friday","November","20",0,28,"FALSE"
50,1,"0","0","1","Friday","November","21",0.75,26.5,"FALSE"
50,1,"0","0","1","Friday","November","21",0,30.5,"FALSE"
50,2.5,"0","0","1","Friday","November","22",0.5,35,"FALSE"
50,3,"0","0","1","Friday","November","22",0,23.5,"FALSE"
50,0.4,"0","0","1","Friday","November","23",0,10.6,"FALSE"
50,0,"0","0","1","Friday","November","23",0.5,1,"FALSE"
50,0,"1","0","1","Saturday","November","0",0.25,1,"FALSE"
50,0,"1","0","1","Saturday","November","0",0,1,"FALSE"
50,0.5,"1","0","1","Saturday","November","1",0.25,0.75,"FALSE"
50,0,"1","0","1","Saturday","November","1",0,0.5,"FALSE"
50,0,"1","0","1","Saturday","November","2",0,0.25,"FALSE"
50,0,"1","0","1","Saturday","November","2",0,0,"FALSE"
50,0,"1","0","1","Saturday","November","3",0,0.25,"FALSE"
50,0,"1","0","1","Saturday","November","3",0,0,"FALSE"
50,0,"1","0","1","Saturday","November","4",0,0,"FALSE"
50,0,"1","0","1","Saturday","November","4",0,0,"FALSE"
50,0,"1","0","1","Saturday","November","5",0.25,0,"FALSE"
50,0,"1","0","1","Saturday","November","5",0.5,0,"FALSE"
50,0,"1","0","1","Saturday","November","6",0.5,1,"FALSE"
50,0,"1","0","1","Saturday","November","6",0,2,"FALSE"
50,0.75,"1","0","1","Saturday","November","7",0.5,1.5,"FALSE"
50,1,"1","0","1","Saturday","November","7",1,1,"FALSE"
50,7.25,"1","0","1","Saturday","November","8",6.25,13.75,"FALSE"
50,11.5,"1","0","1","Saturday","November","8",11.5,21.5,"FALSE"
50,11,"1","0","1","Saturday","November","9",14.25,20.5,"FALSE"
50,11,"1","0","1","Saturday","November","9",11,24,"FALSE"
50,14.75,"1","0","1","Saturday","November","10",14.25,32.25,"FALSE"
50,17,"1","0","1","Saturday","November","10",18,23.5,"FALSE"
50,15.75,"1","0","1","Saturday","November","11",16.25,24.75,"FALSE"
50,17.5,"1","0","1","Saturday","November","11",18,16,"FALSE"
50,18.5,"1","0","1","Saturday","November","12",19.75,18,"FALSE"
50,27.5,"1","0","1","Saturday","November","12",13.5,20.5,"FALSE"
50,19,"1","0","1","Saturday","November","13",14.25,19.75,"FALSE"
50,18,"1","0","1","Saturday","November","13",17,17.5,"FALSE"
50,20.75,"1","0","1","Saturday","November","14",18.75,23.75,"FALSE"
50,19.5,"1","0","1","Saturday","November","14",17.5,18,"FALSE"
50,16.5,"1","0","1","Saturday","November","15",16.25,24.75,"FALSE"
50,13,"1","0","1","Saturday","November","15",16.5,24,"FALSE"
49.33,12.5,"1","0","1","Saturday","November","16",22.5,21.5,"FALSE"
49.33,17,"1","0","1","Saturday","November","16",24.5,20.5,"FALSE"
48.67,21.75,"1","0","1","Saturday","November","17",21.5,27.5,"FALSE"
48.67,21,"1","0","1","Saturday","November","17",21.5,23,"FALSE"
48,26,"1","0","1","Saturday","November","18",23.75,31.25,"FALSE"
48,26.5,"1","0","1","Saturday","November","18",19,27,"FALSE"
47.33,19,"1","0","1","Saturday","November","19",15.25,22,"FALSE"
47.33,18,"1","0","1","Saturday","November","19",16,18,"FALSE"
46.67,3.5,"1","0","1","Saturday","November","20",3.75,27.25,"FALSE"
46.67,0,"1","0","1","Saturday","November","20",1,28.5,"FALSE"
46,1,"1","0","1","Saturday","November","21",1,27.75,"FALSE"
46,0.5,"1","0","1","Saturday","November","21",1,30,"FALSE"
45.97,1.25,"1","0","1","Saturday","November","22",2.5,27,"FALSE"
45.97,0,"1","0","1","Saturday","November","22",3,22,"FALSE"
46.67,0.2,"1","0","1","Saturday","November","23",0.4,8.2,"FALSE"
46.67,0.5,"1","0","1","Saturday","November","23",0,1,"FALSE"
47,0,"1","0","1","Sunday","November","0",0,0.5,"FALSE"
47,0,"1","0","1","Sunday","November","0",0,0,"FALSE"
47.33,0,"1","0","1","Sunday","November","1",0.5,0.25,"FALSE"
47.33,0,"1","0","1","Sunday","November","1",0,0.5,"FALSE"
47.67,0.25,"1","0","1","Sunday","November","2",0,0.25,"FALSE"
47.67,0,"1","0","1","Sunday","November","2",0,0,"FALSE"
48,0,"1","0","1","Sunday","November","3",0,0,"FALSE"
48,0,"1","0","1","Sunday","November","3",0,0,"FALSE"
48.44,0,"1","0","1","Sunday","November","4",0,0.25,"FALSE"
48.44,0,"1","0","1","Sunday","November","4",0,0,"FALSE"
48.93,0,"1","0","1","Sunday","November","5",0,0,"FALSE"
48.93,0,"1","0","1","Sunday","November","5",0,0,"FALSE"
49.44,0,"1","0","1","Sunday","November","6",0,0.5,"FALSE"
49.44,0,"1","0","1","Sunday","November","6",0,0,"FALSE"
49.96,0,"1","0","1","Sunday","November","7",0.75,0.5,"FALSE"
49.96,2,"1","0","1","Sunday","November","7",1,5.5,"FALSE"
50.49,6.5,"1","0","1","Sunday","November","8",7.25,10.25,"FALSE"
50.49,10,"1","0","1","Sunday","November","8",11.5,16,"FALSE"
51,12.25,"1","0","1","Sunday","November","9",11,20,"FALSE"
51,14.5,"1","0","1","Sunday","November","9",11,21,"FALSE"
51.66,19.75,"1","0","1","Sunday","November","10",14.75,27,"FALSE"
51.66,26,"1","0","1","Sunday","November","10",17,23,"FALSE"
52.52,20.5,"1","0","1","Sunday","November","11",15.75,26.25,"FALSE"
52.52,22,"1","0","1","Sunday","November","11",17.5,27,"FALSE"
53.165,17.5,"1","0","1","Sunday","November","12",18.5,28,"FALSE"
53.38,16,"1","0","1","Sunday","November","12",27.5,23.5,"FALSE"
54.04,20.25,"1","0","1","Sunday","November","13",19,25.5,"FALSE"
54.04,22,"1","0","1","Sunday","November","13",18,31.5,"FALSE"
54.31,26.5,"1","0","1","Sunday","November","14",20.75,31.3333333333333,"FALSE"
54.31,21,"1","0","1","Sunday","November","14",19.5,21,"FALSE"
56.02,24.75,"1","0","1","Sunday","November","15",16.5,30.75,"FALSE"
56.02,24,"1","0","1","Sunday","November","15",13,24,"FALSE"
54.19,30,"1","0","1","Sunday","November","16",12.5,28.25,"FALSE"
54.19,29,"1","0","1","Sunday","November","16",17,24.5,"FALSE"
53.07,30.5,"1","0","1","Sunday","November","17",21.75,38,"FALSE"
53.07,27.5,"1","0","1","Sunday","November","17",21,42.5,"FALSE"
51.79,30.25,"1","0","1","Sunday","November","18",26,35.5,"FALSE"
51.79,26.5,"1","0","1","Sunday","November","18",26.5,34,"FALSE"
51.08,32.75,"1","0","1","Sunday","November","19",19,42.5,"FALSE"
51.08,27,"1","0","1","Sunday","November","19",18,30,"FALSE"
51.57,20.5,"1","0","1","Sunday","November","20",3.5,29.75,"FALSE"
51.57,22.5,"1","0","1","Sunday","November","20",0,36,"FALSE"
51.67,29,"1","0","1","Sunday","November","21",1,36.75,"FALSE"
51.67,37.5,"1","0","1","Sunday","November","21",0.5,38.5,"FALSE"
51.59,22.5,"1","0","1","Sunday","November","22",1.25,32.5,"FALSE"
51.59,19.5,"1","0","1","Sunday","November","22",0,36.5,"FALSE"
51.51,19,"1","0","1","Sunday","November","23",0.2,33,"FALSE"
51.51,23.5,"1","0","1","Sunday","November","23",0.5,33.5,"FALSE"
51.07,17.25,"0","0","1","Monday","November","0",0,25.6666666666667,"FALSE"
51.07,11,"0","0","1","Monday","November","0",0,22,"FALSE"
50.41,2.25,"0","0","1","Monday","November","1",0,6,"FALSE"
50.41,0.5,"0","0","1","Monday","November","1",0,1,"FALSE"
50.3,0,"0","0","1","Monday","November","2",0.25,0,"FALSE"
50.3,0,"0","0","1","Monday","November","2",0,0,"FALSE"
49.92,0,"0","0","1","Monday","November","3",0,0,"FALSE"
49.92,0,"0","0","1","Monday","November","3",0,0,"FALSE"
50.11,0.25,"0","0","1","Monday","November","4",0,0,"FALSE"
50.11,0,"0","0","1","Monday","November","4",0,0.5,"FALSE"
50.35,0.5,"0","0","1","Monday","November","5",0,0.25,"FALSE"
50.35,0.5,"0","0","1","Monday","November","5",0,3,"FALSE"
50.89,11,"0","0","1","Monday","November","6",0,10.25,"FALSE"
50.89,17.5,"0","0","1","Monday","November","6",0,18.5,"FALSE"
51.69,19,"0","0","1","Monday","November","7",0,22.5,"FALSE"
51.69,22,"0","0","1","Monday","November","7",2,18.5,"FALSE"
52.7,25,"0","0","1","Monday","November","8",6.5,26.25,"FALSE"
52.7,31,"0","0","1","Monday","November","8",10,24.5,"FALSE"
54.25,32.75,"0","0","1","Monday","November","9",12.25,26.5,"FALSE"
54.25,30.5,"0","0","1","Monday","November","9",14.5,28.5,"FALSE"
56.13,29,"0","0","1","Monday","November","10",19.75,33.5,"FALSE"
56.13,29.5,"0","0","1","Monday","November","10",26,23,"FALSE"
57.29,27.75,"0","0","1","Monday","November","11",20.5,31.5,"FALSE"
57.29,29,"0","0","1","Monday","November","11",22,28.5,"FALSE"
57.95,29,"0","0","1","Monday","November","12",17.5,37.25,"FALSE"
57.95,26,"0","0","1","Monday","November","12",16,29,"FALSE"
58.1,28.75,"0","0","1","Monday","November","13",20.25,36.75,"FALSE"
58.1,30,"0","0","1","Monday","November","13",22,32,"FALSE"
57.94,33,"0","0","1","Monday","November","14",26.5,36.25,"FALSE"
57.94,34.5,"0","0","1","Monday","November","14",21,34,"FALSE"
57.14,31.75,"0","0","1","Monday","November","15",24.75,29,"FALSE"
57.14,21,"0","0","1","Monday","November","15",24,34.5,"FALSE"
56.02,28.75,"0","0","1","Monday","November","16",30,43.5,"FALSE"
56.02,33.5,"0","0","1","Monday","November","16",29,48,"FALSE"
54.86,41.75,"0","0","1","Monday","November","17",30.5,48.75,"FALSE"
54.86,40,"0","0","1","Monday","November","17",27.5,40.5,"FALSE"
53.96,42.5,"0","0","1","Monday","November","18",30.25,47.25,"FALSE"
53.96,35.5,"0","0","1","Monday","November","18",26.5,41,"FALSE"
53.45,37.5,"0","0","1","Monday","November","19",32.75,41,"FALSE"
53.45,34.5,"0","0","1","Monday","November","19",27,46,"FALSE"
52.87,23.75,"0","0","1","Monday","November","20",20.5,38.75,"FALSE"
52.87,29.5,"0","0","1","Monday","November","20",22.5,36.5,"FALSE"
52.33,32.75,"0","0","1","Monday","November","21",29,34.5,"FALSE"
52.33,33,"0","0","1","Monday","November","21",37.5,36,"FALSE"
51.68,30.75,"0","0","1","Monday","November","22",22.5,33,"FALSE"
51.68,31,"0","0","1","Monday","November","22",19.5,0,"FALSE"
49.3,32.6,"0","0","1","Monday","November","23",19,33,"FALSE"
49.3,24,"0","0","1","Monday","November","23",23.5,44.5,"FALSE"
49.01,11.75,"0","0","1","Tuesday","November","0",17.25,22,"FALSE"
49.01,10.5,"0","0","1","Tuesday","November","0",11,16.5,"FALSE"
48.21,3.25,"0","0","1","Tuesday","November","1",2.25,1.5,"FALSE"
48.21,0,"0","0","1","Tuesday","November","1",0.5,0,"FALSE"
47.38,0,"0","0","1","Tuesday","November","2",0,0.25,"FALSE"
47.38,0,"0","0","1","Tuesday","November","2",0,0,"FALSE"
45.77,0,"0","0","1","Tuesday","November","3",0,0,"FALSE"
45.77,0,"0","0","1","Tuesday","November","3",0,0.5,"FALSE"
45.06,0.25,"0","0","1","Tuesday","November","4",0.25,0.5,"FALSE"
45.06,1,"0","0","1","Tuesday","November","4",0,0,"FALSE"
44.43,0.25,"0","0","1","Tuesday","November","5",0.5,1.25,"FALSE"
44.43,2.5,"0","0","1","Tuesday","November","5",0.5,4,"FALSE"
44.79,11.75,"0","0","1","Tuesday","November","6",11,7.25,"FALSE"
44.79,19.5,"0","0","1","Tuesday","November","6",17.5,11,"FALSE"
46.73,17.75,"0","0","1","Tuesday","November","7",19,12.25,"FALSE"
46.73,22.5,"0","0","1","Tuesday","November","7",22,15,"FALSE"
50.28,25.5,"0","0","1","Tuesday","November","8",25,25.25,"FALSE"
50.28,28.5,"0","0","1","Tuesday","November","8",31,23,"FALSE"
53.49,29.5,"0","0","1","Tuesday","November","9",32.75,30.5,"FALSE"
53.49,33.5,"0","0","1","Tuesday","November","9",30.5,35,"FALSE"
55.28,37,"0","0","1","Tuesday","November","10",29,37.5,"FALSE"
55.28,29.5,"0","0","1","Tuesday","November","10",29.5,30.5,"FALSE"
56.29,35.75,"0","0","1","Tuesday","November","11",27.75,30,"FALSE"
56.29,33.5,"0","0","1","Tuesday","November","11",29,24.5,"FALSE"
57.1,23.75,"0","0","1","Tuesday","November","12",29,28,"FALSE"
57.1,25,"0","0","1","Tuesday","November","12",26,24,"FALSE"
57.52,23,"0","0","1","Tuesday","November","13",28.75,29.25,"FALSE"
57.52,27,"0","0","1","Tuesday","November","13",30,28.5,"FALSE"
57.92,29.75,"0","0","1","Tuesday","November","14",33,29.5,"FALSE"
57.92,36.5,"0","0","1","Tuesday","November","14",34.5,35.5,"FALSE"
57.6,38.6666666666667,"0","0","1","Tuesday","November","15",31.75,34,"FALSE"
57.6,34,"0","0","1","Tuesday","November","15",21,31,"FALSE"
55.57,34.75,"0","0","1","Tuesday","November","16",28.75,34.75,"FALSE"
55.57,33.5,"0","0","1","Tuesday","November","16",33.5,34.5,"FALSE"
53.45,38.5,"0","0","1","Tuesday","November","17",41.75,43.5,"FALSE"
53.45,43.5,"0","0","1","Tuesday","November","17",40,38.5,"FALSE"
52.13,39.75,"0","0","1","Tuesday","November","18",42.5,37,"FALSE"
51.335,0,"0","0","1","Tuesday","November","18",35.5,34.5,"FALSE"
50.54,49,"0","0","1","Tuesday","November","19",37.5,30.5,"FALSE"
50.54,38.5,"0","0","1","Tuesday","November","19",34.5,35.5,"FALSE"
50.34,31.5,"0","0","1","Tuesday","November","20",23.75,28.75,"FALSE"
50.34,33,"0","0","1","Tuesday","November","20",29.5,30,"FALSE"
49.17,37,"0","0","1","Tuesday","November","21",32.75,25,"FALSE"
47.865,0,"0","0","1","Tuesday","November","21",33,23,"FALSE"
47.865,0,"0","0","1","Tuesday","November","22",30.75,22.25,"FALSE"
47.865,0,"0","0","1","Tuesday","November","22",31,20,"FALSE"
46.56,37,"0","0","1","Tuesday","November","23",32.6,15.6,"FALSE"
48.905,0,"0","0","1","Tuesday","November","23",24,11.5,"FALSE"
48.905,0,"0","0","1","Wednesday","November","0",11.75,8.25,"FALSE"
